image_id,label,pred,queries,success,ssim,lpips,L2_norm,Linf_norm
0,3,3,1000,False,,,0.0,0.0
1,8,8,1000,False,,,0.0,0.0
2,8,8,1000,False,,,0.0,0.0
3,0,0,1000,False,,,0.0,0.0
4,6,6,1000,False,,,0.0,0.0
5,6,6,1000,False,,,0.0,0.0
6,1,1,1000,False,,,0.0,0.0
7,6,2,1,True,0.9922166466712952,0.002830664161592722,0.7002686858177185,0.12290632724761963
8,3,3,1000,False,,,0.0,0.0
9,1,9,1,True,0.9892075061798096,0.0032468540593981743,1.2419638633728027,0.20166724920272827
10,0,0,1000,False,,,0.0,0.0
11,9,9,1000,False,,,0.0,0.0
12,5,4,1,True,0.9927406311035156,0.0022737341932952404,0.7174073457717896,0.08979880809783936
13,7,7,1000,False,,,0.0,0.0
14,9,9,1000,False,,,0.0,0.0
15,8,8,1000,False,,,0.0,0.0
16,5,5,1000,False,,,0.0,0.0
17,7,7,1000,False,,,0.0,0.0
18,8,8,1000,False,,,0.0,0.0
19,6,6,1000,False,,,0.0,0.0
20,7,7,1000,False,,,0.0,0.0
21,0,0,1000,False,,,0.0,0.0
22,4,0,1,True,0.9900450706481934,0.001325596822425723,0.4846535921096802,0.07390725612640381
23,9,9,1000,False,,,0.0,0.0
24,5,4,1,True,0.9902298450469971,0.001665834104642272,0.7982141375541687,0.07776939868927002
25,2,2,1000,False,,,0.0,0.0
26,4,4,1000,False,,,0.0,0.0
27,0,0,1000,False,,,0.0,0.0
28,9,9,1000,False,,,0.0,0.0
29,6,6,1000,False,,,0.0,0.0
30,6,6,1000,False,,,0.0,0.0
31,5,5,1000,False,,,0.0,0.0
32,4,8,5,True,0.9783565998077393,0.0038221818394958973,0.9665587544441223,0.18223661184310913
33,5,5,1000,False,,,0.0,0.0
34,9,9,1000,False,,,0.0,0.0
35,2,3,1,True,0.9921877980232239,0.004979618825018406,1.0103662014007568,0.1784098744392395
36,4,4,1000,False,,,0.0,0.0
37,1,1,1000,False,,,0.0,0.0
38,9,9,1000,False,,,0.0,0.0
39,5,5,1000,False,,,0.0,0.0
40,4,4,1000,False,,,0.0,0.0
41,6,6,1000,False,,,0.0,0.0
42,5,5,1000,False,,,0.0,0.0
43,6,6,1000,False,,,0.0,0.0
44,0,0,1000,False,,,0.0,0.0
45,9,9,1000,False,,,0.0,0.0
46,3,3,1000,False,,,0.0,0.0
47,9,3,1,True,0.9880618453025818,0.0028278855606913567,1.150980830192566,0.13059133291244507
48,7,4,1,True,0.9864084124565125,0.0020853960886597633,0.783721923828125,0.08489824831485748
49,6,4,1,True,0.9875556826591492,0.0018272115848958492,0.6255545020103455,0.0751122534275055
50,9,9,1000,False,,,0.0,0.0
51,8,8,1000,False,,,0.0,0.0
52,0,0,1000,False,,,0.0,0.0
53,3,3,1000,False,,,0.0,0.0
54,8,8,1000,False,,,0.0,0.0
55,8,8,1000,False,,,0.0,0.0
56,7,5,205,True,0.9824695587158203,0.0036731224972754717,1.8584376573562622,0.26526767015457153
57,7,5,1,True,0.9958919882774353,0.0047654444351792336,0.7171619534492493,0.14082008600234985
58,4,3,1,True,0.9879786372184753,0.0012798345414921641,0.984116792678833,0.11242026090621948
59,6,4,1,True,0.9931230545043945,0.0022148629650473595,0.7619246244430542,0.07916775345802307
60,7,7,1000,False,,,0.0,0.0
61,3,3,1000,False,,,0.0,0.0
62,6,6,1000,False,,,0.0,0.0
63,3,9,1,True,0.9918064475059509,0.0015346941072493792,0.9571607708930969,0.1999695897102356
64,6,6,1000,False,,,0.0,0.0
65,2,2,1000,False,,,0.0,0.0
66,1,1,1000,False,,,0.0,0.0
67,2,2,1000,False,,,0.0,0.0
68,3,3,1000,False,,,0.0,0.0
69,7,7,1000,False,,,0.0,0.0
70,2,2,1000,False,,,0.0,0.0
71,6,6,1000,False,,,0.0,0.0
72,8,8,1000,False,,,0.0,0.0
73,8,8,1000,False,,,0.0,0.0
74,0,0,1000,False,,,0.0,0.0
75,2,2,1000,False,,,0.0,0.0
76,9,9,1000,False,,,0.0,0.0
77,3,3,1000,False,,,0.0,0.0
78,3,3,1000,False,,,0.0,0.0
79,8,8,1000,False,,,0.0,0.0
80,8,8,1000,False,,,0.0,0.0
81,1,1,1000,False,,,0.0,0.0
82,1,1,1000,False,,,0.0,0.0
83,7,7,1000,False,,,0.0,0.0
84,2,2,1000,False,,,0.0,0.0
85,5,7,1,True,0.9913474917411804,0.0015291549498215318,0.8594788908958435,0.11171269416809082
86,2,2,1000,False,,,0.0,0.0
87,7,8,564,True,0.9706301689147949,0.005050518549978733,1.1934665441513062,0.19445407390594482
88,8,8,1000,False,,,0.0,0.0
89,9,9,1000,False,,,0.0,0.0
90,0,0,1000,False,,,0.0,0.0
91,3,4,1,True,0.9928379654884338,0.002887430600821972,0.5834478139877319,0.07091394066810608
92,8,8,1000,False,,,0.0,0.0
93,6,6,1000,False,,,0.0,0.0
94,4,4,1000,False,,,0.0,0.0
95,6,6,1000,False,,,0.0,0.0
96,6,6,1000,False,,,0.0,0.0
97,0,0,1000,False,,,0.0,0.0
98,0,0,1000,False,,,0.0,0.0
99,7,7,1000,False,,,0.0,0.0
100,4,4,1000,False,,,0.0,0.0
101,5,5,1000,False,,,0.0,0.0
102,6,6,1000,False,,,0.0,0.0
103,3,3,1000,False,,,0.0,0.0
104,1,1,1000,False,,,0.0,0.0
105,1,1,1000,False,,,0.0,0.0
106,3,0,1,True,0.9886589050292969,0.004096572287380695,0.7311581373214722,0.06783735752105713
107,6,6,1000,False,,,0.0,0.0
108,8,8,1000,False,,,0.0,0.0
109,7,7,1000,False,,,0.0,0.0
110,4,4,1000,False,,,0.0,0.0
111,0,0,1000,False,,,0.0,0.0
112,6,2,1,True,0.9840832352638245,0.0014895496424287558,0.9353109002113342,0.11387133598327637
113,2,2,1000,False,,,0.0,0.0
114,1,1,1000,False,,,0.0,0.0
115,3,3,1000,False,,,0.0,0.0
116,0,0,1000,False,,,0.0,0.0
117,4,4,1000,False,,,0.0,0.0
118,2,3,1,True,0.9891963601112366,0.002116170944646001,0.6136698126792908,0.12503811717033386
119,7,5,122,True,0.9803550839424133,0.0024835364893078804,1.4465609788894653,0.208573579788208
120,8,8,1000,False,,,0.0,0.0
121,3,4,1,True,0.9904651641845703,0.0015930536901578307,0.582604169845581,0.08984462916851044
122,1,1,1000,False,,,0.0,0.0
123,2,2,1000,False,,,0.0,0.0
124,8,8,1000,False,,,0.0,0.0
125,0,2,1,True,0.9864546656608582,0.0021585305221378803,1.1023577451705933,0.17537695169448853
126,8,8,1000,False,,,0.0,0.0
127,3,3,1000,False,,,0.0,0.0
128,5,3,1,True,0.9871973991394043,0.0014686106005683541,0.8948417901992798,0.10645514726638794
129,2,2,1000,False,,,0.0,0.0
130,4,4,1000,False,,,0.0,0.0
131,1,1,1000,False,,,0.0,0.0
132,8,8,1000,False,,,0.0,0.0
133,9,9,1000,False,,,0.0,0.0
134,1,1,1000,False,,,0.0,0.0
135,2,2,1000,False,,,0.0,0.0
136,9,9,1000,False,,,0.0,0.0
137,7,7,1000,False,,,0.0,0.0
138,2,2,1000,False,,,0.0,0.0
139,9,8,1,True,0.9862064719200134,0.001633198233321309,0.8799958229064941,0.12983272969722748
140,6,6,1000,False,,,0.0,0.0
141,5,5,1000,False,,,0.0,0.0
142,6,6,1000,False,,,0.0,0.0
143,3,3,1000,False,,,0.0,0.0
144,8,8,1000,False,,,0.0,0.0
145,7,7,1000,False,,,0.0,0.0
146,6,6,1000,False,,,0.0,0.0
147,2,5,1,True,0.9941163063049316,0.0016810990637168288,0.9134321212768555,0.12024381756782532
148,5,5,1000,False,,,0.0,0.0
149,2,2,1000,False,,,0.0,0.0
150,8,8,1000,False,,,0.0,0.0
151,9,9,1000,False,,,0.0,0.0
152,6,6,1000,False,,,0.0,0.0
153,0,0,1000,False,,,0.0,0.0
154,0,0,1000,False,,,0.0,0.0
155,5,5,1000,False,,,0.0,0.0
156,2,2,1000,False,,,0.0,0.0
157,9,9,1000,False,,,0.0,0.0
158,5,3,1,True,0.9917303919792175,0.0002770611899904907,0.6948921084403992,0.0961974710226059
159,4,4,1000,False,,,0.0,0.0
160,2,2,1000,False,,,0.0,0.0
161,1,1,1000,False,,,0.0,0.0
162,6,5,741,True,0.9824719429016113,0.005389337427914143,1.8171086311340332,0.35181647539138794
163,6,6,1000,False,,,0.0,0.0
164,8,0,1,True,0.9785674214363098,0.0015761118847876787,1.1273897886276245,0.1647503525018692
165,4,2,1,True,0.9852306842803955,0.001902230316773057,0.8518844842910767,0.1119239330291748
166,8,8,1000,False,,,0.0,0.0
167,4,4,1000,False,,,0.0,0.0
168,5,5,1000,False,,,0.0,0.0
169,0,0,1000,False,,,0.0,0.0
170,9,9,1000,False,,,0.0,0.0
171,9,9,1000,False,,,0.0,0.0
172,9,9,1000,False,,,0.0,0.0
173,8,8,1000,False,,,0.0,0.0
174,9,9,1000,False,,,0.0,0.0
175,9,9,1000,False,,,0.0,0.0
176,3,3,1000,False,,,0.0,0.0
177,7,7,1000,False,,,0.0,0.0
178,5,5,1000,False,,,0.0,0.0
179,0,0,1000,False,,,0.0,0.0
180,0,0,1000,False,,,0.0,0.0
181,5,5,1000,False,,,0.0,0.0
182,2,2,1000,False,,,0.0,0.0
183,2,2,1000,False,,,0.0,0.0
184,3,0,1,True,0.9837930798530579,0.0018569746753200889,1.0073868036270142,0.11670571565628052
185,8,8,1000,False,,,0.0,0.0
186,6,6,1000,False,,,0.0,0.0
187,3,3,1000,False,,,0.0,0.0
188,4,4,1000,False,,,0.0,0.0
189,0,8,1,True,0.9839518070220947,0.0007712114602327347,0.9893432855606079,0.1916845291852951
190,5,5,1000,False,,,0.0,0.0
191,8,8,1000,False,,,0.0,0.0
192,0,2,1,True,0.9938574433326721,0.0020678748842328787,0.995536744594574,0.10721129179000854
193,1,1,1000,False,,,0.0,0.0
194,7,7,1000,False,,,0.0,0.0
