image_id,label,pred,queries,success,ssim,lpips,L2_norm,Linf_norm
0,3,3,5000,False,,,0.0,0.0
1,8,8,5000,False,,,0.0,0.0
2,8,8,5000,False,,,0.0,0.0
3,0,0,5000,False,,,0.0,0.0
4,6,4,2,True,0.7706672549247742,0.03145147114992142,4.043881893157959,0.3109257221221924
5,6,6,5000,False,,,0.0,0.0
6,1,3,3,True,0.8731347918510437,0.0543949156999588,4.086432933807373,0.3356587886810303
7,6,2,1,True,0.9922099113464355,0.0015136334113776684,0.6281172037124634,0.09978121519088745
8,3,3,5000,False,,,0.0,0.0
9,1,9,1,True,0.9909612536430359,0.002270746510475874,1.0740231275558472,0.11608552932739258
10,0,0,5000,False,,,0.0,0.0
11,9,9,5000,False,,,0.0,0.0
12,5,4,1,True,0.9931519627571106,0.0019152569584548473,0.686668872833252,0.09284521639347076
13,7,7,5000,False,,,0.0,0.0
14,9,9,5000,False,,,0.0,0.0
15,8,8,5000,False,,,0.0,0.0
16,5,3,2,True,0.8848755955696106,0.04246004298329353,4.665012359619141,0.5556910037994385
17,7,7,5000,False,,,0.0,0.0
18,8,8,5000,False,,,0.0,0.0
19,6,6,5000,False,,,0.0,0.0
20,7,1,3,True,0.869647741317749,0.02792394906282425,4.410603046417236,0.32511159777641296
21,0,0,5000,False,,,0.0,0.0
22,4,0,1,True,0.9878590703010559,0.0022521247155964375,0.5165351033210754,0.11921650171279907
23,9,9,5000,False,,,0.0,0.0
24,5,4,1,True,0.9902749061584473,0.0022955797612667084,0.7949439883232117,0.12280029058456421
25,2,4,2,True,0.7653073668479919,0.02826964110136032,4.697465419769287,0.3838921785354614
26,4,4,5000,False,,,0.0,0.0
27,0,0,5000,False,,,0.0,0.0
28,9,9,5000,False,,,0.0,0.0
29,6,6,5000,False,,,0.0,0.0
30,6,3,4,True,0.7751714587211609,0.024125302210450172,3.2997612953186035,0.2639465928077698
31,5,5,5000,False,,,0.0,0.0
32,4,8,2,True,0.7394596934318542,0.05397241562604904,3.8015947341918945,0.3636646568775177
33,5,5,5000,False,,,0.0,0.0
34,9,9,5000,False,,,0.0,0.0
35,2,3,1,True,0.9903294444084167,0.006412492599338293,1.130960464477539,0.19677108526229858
36,4,4,5000,False,,,0.0,0.0
37,1,8,2,True,0.8254442811012268,0.08812035620212555,6.086706638336182,0.4897400140762329
38,9,9,5000,False,,,0.0,0.0
39,5,5,5000,False,,,0.0,0.0
40,4,4,5000,False,,,0.0,0.0
41,6,6,5000,False,,,0.0,0.0
42,5,5,5000,False,,,0.0,0.0
43,6,6,5000,False,,,0.0,0.0
44,0,8,465,True,0.7902398109436035,0.009173601865768433,4.238555431365967,0.3622022271156311
45,9,9,5000,False,,,0.0,0.0
46,3,3,5000,False,,,0.0,0.0
47,9,3,1,True,0.9890630841255188,0.003106154967099428,1.1322420835494995,0.13541550934314728
48,7,4,1,True,0.9873807430267334,0.0014789568958804011,0.7903898358345032,0.08379897475242615
49,6,4,1,True,0.9877753257751465,0.0020548896864056587,0.6275836825370789,0.08616861701011658
50,9,9,5000,False,,,0.0,0.0
51,8,8,5000,False,,,0.0,0.0
52,0,6,2,True,0.8215113282203674,0.048888541758060455,3.1855220794677734,0.2554014027118683
53,3,3,5000,False,,,0.0,0.0
54,8,8,5000,False,,,0.0,0.0
55,8,8,5000,False,,,0.0,0.0
56,7,5,2,True,0.807452917098999,0.04780154302716255,6.00982141494751,0.5091742873191833
57,7,5,1,True,0.996569812297821,0.0028255190700292587,0.645017147064209,0.09583020210266113
58,4,3,1,True,0.9853546023368835,0.0015744607662782073,1.0625048875808716,0.13649213314056396
59,6,4,1,True,0.9927306175231934,0.002332480391487479,0.8259115815162659,0.09664726257324219
60,7,7,5000,False,,,0.0,0.0
61,3,3,5000,False,,,0.0,0.0
62,6,6,5000,False,,,0.0,0.0
63,3,9,1,True,0.9915196895599365,0.0019057119498029351,0.9449577331542969,0.1304340362548828
64,6,6,5000,False,,,0.0,0.0
65,2,2,5000,False,,,0.0,0.0
66,1,1,5000,False,,,0.0,0.0
67,2,2,5000,False,,,0.0,0.0
68,3,3,5000,False,,,0.0,0.0
69,7,9,5,True,0.807837724685669,0.030321044847369194,5.03376579284668,0.5008995532989502
70,2,4,4,True,0.8147832751274109,0.02470831573009491,3.707411289215088,0.27599984407424927
71,6,4,4,True,0.8135012984275818,0.039171092212200165,3.4675614833831787,0.32233670353889465
72,8,8,5000,False,,,0.0,0.0
73,8,8,5000,False,,,0.0,0.0
74,0,9,5,True,0.757230818271637,0.03269895538687706,5.102801322937012,0.33824583888053894
75,2,2,5000,False,,,0.0,0.0
76,9,9,5000,False,,,0.0,0.0
77,3,3,5000,False,,,0.0,0.0
78,3,3,5000,False,,,0.0,0.0
79,8,8,5000,False,,,0.0,0.0
80,8,8,5000,False,,,0.0,0.0
81,1,1,5000,False,,,0.0,0.0
82,1,1,5000,False,,,0.0,0.0
83,7,7,5000,False,,,0.0,0.0
84,2,2,5000,False,,,0.0,0.0
85,5,7,1,True,0.9922728538513184,0.0024746337439864874,0.8312292098999023,0.13203579187393188
86,2,2,5000,False,,,0.0,0.0
87,7,8,2,True,0.8719475865364075,0.05639990419149399,3.7456936836242676,0.38207775354385376
88,8,8,5000,False,,,0.0,0.0
89,9,9,5000,False,,,0.0,0.0
90,0,0,5000,False,,,0.0,0.0
91,3,4,1,True,0.9929304122924805,0.003348181489855051,0.6028612852096558,0.07628196477890015
92,8,8,5000,False,,,0.0,0.0
93,6,6,5000,False,,,0.0,0.0
94,4,4,5000,False,,,0.0,0.0
95,6,4,1018,True,0.7316429615020752,0.05189849063754082,5.387216091156006,0.3832418620586395
96,6,6,5000,False,,,0.0,0.0
97,0,0,5000,False,,,0.0,0.0
98,0,0,5000,False,,,0.0,0.0
99,7,7,5000,False,,,0.0,0.0
100,4,4,5000,False,,,0.0,0.0
101,5,4,2,True,0.8459041118621826,0.08915705233812332,4.200395584106445,0.33403587341308594
102,6,6,5000,False,,,0.0,0.0
103,3,3,5000,False,,,0.0,0.0
104,1,1,5000,False,,,0.0,0.0
105,1,1,5000,False,,,0.0,0.0
106,3,0,1,True,0.9876614212989807,0.00579841947183013,0.8067410588264465,0.09939634799957275
107,6,6,5000,False,,,0.0,0.0
108,8,3,9,True,0.8474440574645996,0.039108555763959885,4.704211235046387,0.3934106230735779
109,7,7,5000,False,,,0.0,0.0
110,4,4,5000,False,,,0.0,0.0
111,0,0,5000,False,,,0.0,0.0
112,6,2,1,True,0.9846324920654297,0.0009700005175545812,0.928604781627655,0.15413260459899902
113,2,2,5000,False,,,0.0,0.0
114,1,1,5000,False,,,0.0,0.0
115,3,7,138,True,0.8429343700408936,0.06228600814938545,4.474959850311279,0.4497045874595642
116,0,0,5000,False,,,0.0,0.0
117,4,4,5000,False,,,0.0,0.0
118,2,3,1,True,0.9902717471122742,0.0028384635224938393,0.5619051456451416,0.08346739411354065
119,7,5,2,True,0.8175168037414551,0.054089173674583435,4.66569185256958,0.38372570276260376
120,8,8,5000,False,,,0.0,0.0
121,3,4,1,True,0.9902551770210266,0.001223511528223753,0.5766891241073608,0.09920042753219604
122,1,1,5000,False,,,0.0,0.0
123,2,2,5000,False,,,0.0,0.0
124,8,8,5000,False,,,0.0,0.0
125,0,2,1,True,0.9896247982978821,0.0015072517562657595,0.9984403848648071,0.11712265014648438
126,8,2,5,True,0.833437442779541,0.01545090600848198,3.3661434650421143,0.2443084418773651
127,3,3,5000,False,,,0.0,0.0
128,5,3,1,True,0.986380398273468,0.0010524628451094031,0.9393537044525146,0.14447611570358276
